sentence,prob0,prob1,prediction,label
circulate causes betrayal,-0.0018720973748713732,-6.281623840332031,0,0
If you want to go for a run then you should spacecraft are looking with computers,-0.000566203030757606,-7.4768242835998535,0,0
a person doesn't want atrocities,-1.615632176399231,-0.22160093486309052,1,1
gastrogavage is a type of forced feeding,-6.778936386108398,-0.0011381583753973246,1,1
break is the opposite of rule,-0.0014921018155291677,-6.508310794830322,0,0
goldmine is a type of source,-0.03680779039859772,-3.320391893386841,0,1
answering questions is for burning,-0.0012705596163868904,-6.668890476226807,0,0
bread is a type of starches,-5.5282368659973145,-0.003980927634984255,1,1
godfather is a type of iridaceous plant,-0.0017723818309605122,-6.336293697357178,0,0
a coach airline seat is cramped and uncomfortable,-6.777970314025879,-0.0011392300948500633,1,1
surprising someone is for giving someone a heart attack,-6.824554443359375,-0.0010873125866055489,1,1
The last thing you do when you cut your hair is pay the stylist,-6.375647068023682,-0.001703955582343042,1,1
hot is similar to baking hot,-5.8743696212768555,-0.0028145008254796267,1,1
Guitars are played by plucking their strings,-6.916290283203125,-0.0009920443408191204,1,1
eye is related to running,-0.0006194579764269292,-7.387065887451172,0,0
boisterous is similar to diminished,-0.00117649941239506,-6.745763301849365,0,0
Refining is a part of New Testament,-0.0005988473421894014,-7.420781135559082,0,0
Diomedea nigripes is a synonym of black-footed albatross,-4.258695125579834,-0.014241722412407398,1,1
One of the things you do when you drink is think of the forgot,-0.0008453133050352335,-7.076263904571533,0,0
humans are a disease,-0.0014722233172506094,-6.521711826324463,0,0
mezuzah is a type of encouragement,-4.118549823760986,-0.01640182174742222,1,0
relegate is a synonym of imperfect,-0.0012463905150070786,-6.688097953796387,0,0
cambric is a type of board,-0.0074797580018639565,-4.899294853210449,0,0
fish can make hard to drive,-0.0023130823392421007,-6.070348262786865,0,0
Something that might happen as a consequence of taking the car for a drive is you will laugh,-0.001177571015432477,-6.7449140548706055,0,0
Sometimes waking up in the morning causes misery,-3.422760486602783,-0.03316626697778702,1,1
experiment is related to hips,-0.0005165196489542723,-7.568749904632568,0,0
cent is related to american coin,-6.8404974937438965,-0.0010701649589464068,1,1
playing baseball is for live in,-0.0005694198189303279,-7.471133232116699,0,0
"The Sierras are smart, electric are electric current",-0.0006233894382603467,-7.380722522735596,0,0
XXY-syndrome is a synonym of Klinefelter's syndrome,-6.812644958496094,-0.00110041128937155,1,1
ventilate is a synonym of vent,-7.076246738433838,-0.0008453133050352335,1,1
Something you might do while determining the truth is smack the dirty liar,-7.09234094619751,-0.0008318539476022124,1,1
You are likely to find a stop in a furnature store,-0.011942317709326744,-4.433633327484131,0,0
overcrossing is a synonym of footbridge,-6.6785054206848145,-0.0012584156356751919,1,1
chicken is related to life,-0.0008537700050510466,-7.066340446472168,0,0
You would maintain muscle strength because you want to be able to carry groceries,-0.018434623256325722,-4.00272798538208,0,1
street is related to sesame,-0.6872013211250305,-0.6991286277770996,0,1
*Something you find in a cabinet is a sandwich,-0.6639604568481445,-0.7232114672660828,0,0
oil is related to form of,-0.0049128057435154915,-5.3183770179748535,0,0
A person has an immune system,-4.869683265686035,-0.007705370429903269,1,1
packet is a type of surprise,-0.019073881208896637,-3.9689571857452393,0,0
sage is a synonym of sage-green,-6.982567310333252,-0.0009283285471610725,1,1
Something that might happen when you dress nice is people will get drunk,-1.4058959484100342,-0.281232625246048,1,0
If you want to compete then you should buy milk and cereal,-0.0027898934204131365,-5.8831305503845215,0,0
the ace is very high,-6.092676162719727,-0.0022619394585490227,1,1
One of the things you do when you go to a performance is weigh,-0.0013769917422905564,-6.588528633117676,0,0
"River otters are streamlined, aquatic mammals from north america",-7.202303886413574,-0.000745137978810817,1,1
placard is a way to post,-3.8488807678222656,-0.02153373509645462,1,1
capital of Vermont is a synonym of multiplier,-0.00037651124875992537,-7.884605407714844,0,0
rest then you should cash,-0.0005719218170270324,-7.466785907745361,0,0
alliance is a type of organic process,-0.0009528625523671508,-6.956510543823242,0,0
If you want to dance then you should play some music,-6.7511820793151855,-0.0011701886542141438,1,1
out of the way is a synonym of off the beaten track,-6.848520755767822,-0.001061591086909175,1,1
uncorroborated is a synonym of unsubstantiated,-7.234442234039307,-0.0007215518853627145,1,1
fury is related to summer top,-0.0015001959400251508,-6.502902030944824,0,0
Brains are used to Valium,-0.002153936307877302,-6.141542911529541,0,0
golden algae is a type of alga,-5.748387813568115,-0.003193043638020754,1,1
dark is a type of unenlightenment,-6.058046817779541,-0.0023417449556291103,1,1
polyuria is a part of diabetes,-6.891571998596191,-0.001016814960166812,1,1
carom is a type of stroke,-0.00882097240537405,-4.735034465789795,0,1
plaster saint is a type of good person,-6.1269121170043945,-0.0021856960374861956,1,1
Something that might happen when you breathe is that you oxigenate your body,-6.255731105804443,-0.0019212374463677406,1,1
potato chips are flat,-6.684322834014893,-0.0012511529494076967,1,1
germ is related to deep emotion,-0.0007300095749087632,-7.222822666168213,0,0
a bottle of vodka is for serving vodka,-7.03581428527832,-0.0008802115335129201,1,1
genus Prosopis is a synonym of Prosopis,-6.344936847686768,-0.0017571499338373542,1,1
Something you might do while using a calculator is multiply,-2.3037002086639404,-0.10523674637079239,1,1
Something that might happen when you eat in a fast food restaurant is get fat,-6.982082366943359,-0.0009288049186579883,1,1
*Something you find in the Arctic is white animals,-6.292144298553467,-0.001852464396506548,1,1
Keys are used to unlock things,-7.014439582824707,-0.0008992680232040584,1,1
thing is a type of attribute,-6.205720901489258,-0.0020198675338178873,1,1
Phalangida is a type of Euclid's postulate,-0.02946583367884159,-3.5392210483551025,0,0
fur is related to feet moved,-0.0006771179032512009,-7.297977447509766,0,0
a person doesn't want to oversleep,-3.5219132900238037,-0.029988067224621773,1,1
black-and-blue is similar to injured,-0.0005314130103215575,-7.540339469909668,0,1
Myles is a synonym of evil,-0.006227375008165836,-5.081920623779297,0,0
affection is related to turn round,-0.0004363300104159862,-7.7371954917907715,0,0
Sound can hit an ear,-6.578718185424805,-0.0013905627420172095,1,1
Guatemala is a part of Estonia,-0.0004499138449318707,-7.706712245941162,0,0
Sometimes actors are eclectic,-0.004691189620643854,-5.3644232749938965,0,0
battle fatigue is a type of posttraumatic stress disorder,-6.512486457824707,-0.0014859121292829514,1,1
climb on is a synonym of handsomeness,-0.0003357561945449561,-7.999290466308594,0,0
Hyperglyphe Martyrs is a synonym of retinal detachment,-0.0005886013968847692,-7.437995910644531,0,0
*Something you find at the post office is a postal worker,-6.698644638061523,-0.0012332937913015485,1,1
unstimulating is similar to five-year-old,-0.00044312194222584367,-7.721864223480225,0,0
Glass is singing in the choir,-0.24645140767097473,-1.5212864875793457,0,0
alkaline is similar to weak-stemmed,-0.0026016931515187025,-5.9528961181640625,0,0
the word cooler can be used to describe the temperature of rain,-6.510282039642334,-0.0014891260070726275,1,1
soaking is a synonym of drenching,-6.984665870666504,-0.0009264229447580874,1,1
duel is related to tracks,-0.0012575822183862329,-6.679214000701904,0,0
flood is related to deep,-0.0018290233565494418,-6.304899215698242,0,0
chevaux-de-frise is a synonym of cheval-de-frise,-7.227190971374512,-0.0007267932523973286,1,1
cake is related to chief,-0.002586117247119546,-5.958906650543213,0,0
You would read the newspaper because you want to know what's going on in hockey,-3.2770135402679443,-0.038471441715955734,1,1
shipping is a type of arthropod genus,-0.0003526780928950757,-7.950122833251953,0,0
prickle cell is a type of skin cell,-6.919255256652832,-0.0009890670189633965,1,1
civilization is related to sleep,-0.0005098473629914224,-7.581714153289795,0,0
genus Monardella is a synonym of Monardella,-6.97344446182251,-0.0009369035833515227,1,1
A picture frame can hang on a wall,-6.489013671875,-0.0015211451100185513,1,1
Sometimes jumping at the chance causes justification for following intuition,-4.781757831573486,-0.008416539058089256,1,1
taking an oath requires put on space on the surface,-0.0005345107638277113,-7.534438610076904,0,0
Aches have different intensities,-0.3593715727329254,-1.1977088451385498,0,1
Moore is a synonym of fagot,-0.008105243556201458,-4.819291114807129,0,0
stanchion is a type of indicator,-0.0008248264202848077,-7.10069465637207,0,0
dissemble is a synonym of feign,-4.485833168029785,-0.011331486515700817,1,1
admiralty is a type of position,-5.274831295013428,-0.005132000893354416,1,1
pulchritude is a type of leg bone,-0.001258653705008328,-6.678308486938477,0,0
page is related to messages,-0.9337440133094788,-0.4993569850921631,1,0
injury is related to between,-0.0010384886991232634,-6.870515823364258,0,0
family Ostreidae is a synonym of Ostreidae,-6.040006160736084,-0.0023844402749091387,1,1
tea is related to greeting device,-0.0017353727016597986,-6.357369899749756,0,0
If you want to determine the truth then you should find transportation,-0.00069165148306638,-7.276819229125977,0,0
wrongdoing is a synonym of error,-7.473938465118408,-0.0005678709712810814,1,1
swimmeret is a type of extremity,-0.0032721806783229113,-5.723951816558838,0,1
A person can wait patiently,-3.749176502227783,-0.023818548768758774,1,1
*Something you find at a conference room while mashed criminals,-0.0005368936690501869,-7.529996871948242,0,0
Something that might happen while seeing people play a game is reaching the top,-0.003503139829263091,-5.655852794647217,0,0
The effect of playing is false sense of security,-0.001397348241880536,-6.57390022277832,0,0
debathena is a kind of operating system,-0.003210154827684164,-5.743038177490234,0,1
a person can reason that something is true or false,-6.291209697723389,-0.0018542492762207985,1,1
Zetland is a synonym of Shetland,-6.615450859069824,-0.0013404440833255649,1,1
genus Triostium is a synonym of Triostium,-7.094847202301025,-0.0008297099848277867,1,1
One of the things you do when you get a good grade is go to college,-6.445047378540039,-0.001589583931490779,1,0
spangle is related to bio fuel,-0.0004773192631546408,-7.647650241851807,0,0
commence is a synonym of start,-5.858359336853027,-0.0028600285295397043,1,1
a penis can pee.,-5.991614818572998,-0.0025027638766914606,1,1
bentwood is a type of wood,-6.7664408683776855,-0.0011524471919983625,1,1
Bonn is a part of Africa,-0.0008454324561171234,-7.076147079467773,0,0
lambda particle is a type of joint,-0.0005600076401606202,-7.487929344177246,0,0
The effect of starting a flame or a fire is a heart rate increases,-0.0007352509419433773,-7.215698719024658,0,0
aeration is a type of change of state,-6.289456844329834,-0.0018574618734419346,1,1
trot out is a way to reveal,-0.002618101192638278,-5.946609973907471,0,1
Christmas is next week,-6.533128261566162,-0.0014555584639310837,1,1
chest is related to walking,-0.0005676327273249626,-7.474279403686523,0,0
You would wait for someone because you want to be with them,-5.178915500640869,-0.005650026258081198,1,1
punt is a synonym of Irish pound,-0.0913921445608139,-2.437943935394287,0,1
button is a synonym of clitoris,-6.881504535675049,-0.0010271755745634437,1,1
false vampire is a type of leafnose bat,-5.825214385986328,-0.0029565454460680485,1,1
southern yellow pine is a synonym of epsilon,-0.0006358985556289554,-7.360753059387207,0,0
unrelatedness is a type of unconnectedness,-6.8523406982421875,-0.001057542278431356,1,1
An astronaut can make babbies happy,-0.0007839705212973058,-7.1515793800354,0,0
One of the things you do when you play poker is reproduce,-0.0012825843878090382,-6.659481048583984,0,0
apple can be green,-6.128656387329102,-0.002181889722123742,1,1
*Something you find in a restaurant is news,-0.0013004426145926118,-6.645700931549072,0,0
Yenisei River is a synonym of Yenisei,-6.832798004150391,-0.0010783816687762737,1,1
cast is a way to delegate,-5.012945652008057,-0.006673548836261034,1,1
Carpeted floors can be stored in account,-0.0007842087652534246,-7.15117883682251,0,0
Something you need to do before you improve your image is hire a PR firm,-6.965562343597412,-0.0009442876325920224,1,1
You are likely to find a pay the office in a river,-0.0004489606071729213,-7.708867073059082,0,0
A householder can hurt with a disaster bite,-0.0006039702566340566,-7.412295818328857,0,0
send-off is a synonym of article,-5.520407676696777,-0.004012273158878088,1,0
children is the opposite of reply,-0.0004681444843299687,-7.666897296905518,0,0
cable car is a part of cable railway,-7.435323715209961,-0.0005902693956159055,1,1
grossness is a synonym of coarseness,-7.078949451446533,-0.0008430502493865788,1,1
unofficially is a synonym of on the side,-0.8668533563613892,-0.5451961755752563,1,1
hall is related to ant,-0.0007707485929131508,-7.168521881103516,0,0
the trots is a type of injury,-0.002224948490038514,-6.10914945602417,0,0
rinse is a part of wash,-6.064486980438232,-0.0023266407661139965,1,1
An expert in etiquette can help us cope,-0.046792447566986084,-3.0853374004364014,0,1
genus Geothlypis is a synonym of Geothlypis,-7.237990856170654,-0.0007190502947196364,1,1
store-bought is similar to factory-made,-5.7389445304870605,-0.0032233446836471558,1,1
CO is a synonym of Colorado,-6.119175434112549,-0.0022027057129889727,1,1
playing the violin requires wear shoes,-0.0005952732171863317,-7.426848411560059,0,0
You are likely to find an expressway in a map,-5.760035037994385,-0.003155968151986599,1,1
design is a basic concepts of morality,-0.0005820487276650965,-7.4493088722229,0,0
Sometimes going into a trance causes insomnia,-6.439451694488525,-0.0015985103091225028,1,0
vespertilian bat is a type of carnivorous bat,-6.709693908691406,-0.0012198395561426878,1,1
A towel can dry the dishes,-6.318161487579346,-0.0018048678757622838,1,1
Book of Susanna is a synonym of Saint-Mihiel,-0.0024651873391121626,-6.006734371185303,0,0
breeze is a synonym of culture,-0.0006537684239447117,-7.333011627197266,0,0
Sometimes drinking causes vomiting,-6.447907447814941,-0.0015850611962378025,1,1
India is played on clay or grass,-0.0014355602907016873,-6.546935558319092,0,0
genus Ammotragus is a synonym of Ammotragus,-7.344582557678223,-0.0006462631281465292,1,1
intense is a synonym of ice ax,-0.0006921279709786177,-7.276089191436768,0,0
writing is related to pens pencils,-5.126889228820801,-0.005952725186944008,1,1
hanging out at the bar requires an id,-0.01112001296132803,-4.504565238952637,0,1
throat is a type of lifting device,-0.20313148200511932,-1.693748950958252,0,0
We can build a better relationship,-4.803974151611328,-0.008230932056903839,1,1
A glove is worn on a hand,-6.787615776062012,-0.001128275180235505,1,1
A ping-pong table is often on the floor,-6.57159423828125,-0.001400562352500856,1,1
becoming inebriated is for getting drunk,-6.478959560394287,-0.001536618685349822,1,1
restricted is similar to lightweight,-0.007168051786720753,-4.941710948944092,0,0
noise is the opposite of quiet,-6.733876705169678,-0.00119066855404526,1,1
You can use a barbecue restaurant to have dinner,-5.896302700042725,-0.0027533976826816797,1,1
Secretary of Health and Human Services is a type of secretaryship,-7.151584625244141,-0.0007839705212973058,1,1
If you want to sleep at night then you should find a printed material,-0.0004731489170808345,-7.656315326690674,0,0
You can use a chain to keep somebody prisoner,-6.676345348358154,-0.001261153956875205,1,1
a person doesn't want to be the victim of a joke,-3.745514392852783,-0.0239070113748312,1,1
sit up is a way to attach,-0.0011428022990003228,-6.774831295013428,0,0
venography is a type of arthrography,-6.8171067237854,-0.001095529063604772,1,1
drop is related to fish action,-0.008482852950692177,-4.77394437789917,0,0
habit is related to compulsion,-0.0017863045213744044,-6.328490734100342,0,1
semiparasite is a synonym of hemiparasite,-7.040004730224609,-0.0008765193051658571,1,1
ink can be any colour,-7.047796726226807,-0.0008697302546352148,1,1
cedarwood is a synonym of cedar,-7.60662317276001,-0.0004972175229340792,1,1
Something you might do while creating an idea is stare out the window,-0.09647582471370697,-2.3863131999969482,0,1
You are likely to find a map in a glove compartment,-0.03485958278179169,-3.373807430267334,0,1
friend is a way to include,-0.13547708094120026,-2.0659263134002686,0,1
leg is related to weep bemoan,-0.000409161759307608,-7.801533222198486,0,0
lean is not messy,-0.0016625404823571444,-6.400224208831787,0,0
a person doesn't want to suffer pain,-3.005788564682007,-0.05076681077480316,1,1
a townhouse is for being on rather than off,-0.005000703036785126,-5.300665378570557,0,0
airborne transmission is a type of golf,-0.0004847066884394735,-7.632246494293213,0,0
gardens are places where plants grow,-6.754478931427002,-0.00116637849714607,1,1
mid-February is a type of time period,-6.517621994018555,-0.0014782940270379186,1,1
evidence is related to spook,-0.0005640584276989102,-7.48055362701416,0,0
Atlanta is a very beautiful city,-7.205657005310059,-0.0007426364463753998,1,1
Defense Logistics Agency is a type of waste.,-0.0005839549703523517,-7.44594144821167,0,0
chocolate tree is a synonym of shove off,-0.0005003153928555548,-7.600544452667236,0,0
A symbol is a musical instrument,-0.0030197754967957735,-5.804071426391602,0,0
surfing the web requires to buy a ring,-0.0005147324409335852,-7.572017192840576,0,0
Ranales is a type of plant order,-5.32072114944458,-0.004901180509477854,1,1
Somewhere a acorn in a person finished bedroom,-0.0006370898918248713,-7.358954429626465,0,0
cool is related to circus swing,-0.0006050424999557436,-7.4105730056762695,0,0
One impairment a person might have is atachycardia,-6.626999378204346,-0.0013249675976112485,1,1
You would buy something for a loved one because you want to hit a ball is hard hard,-0.0005751386051997542,-7.461236476898193,0,0
memorial park is a synonym of beef tea,-0.0007254829397425056,-7.229011058807373,0,0
splat is a type of splash,-6.878225326538086,-0.0010305099422112107,1,1
septillion is a type of turtle,-0.0005510718910954893,-7.503846168518066,0,0
A glacier is a slowly moving river of ice,-6.591343879699707,-0.0013731822837144136,1,1
attorneyship is a type of position,-6.318678379058838,-0.0018039158312603831,1,1
Leuciscus leuciscus is a synonym of dace,-0.889517068862915,-0.5290814638137817,1,1
Too much radiation is alive,-3.0354695320129395,-0.04924494028091431,1,0
A thirst for knowledge would make you want to find information,-6.067630767822266,-0.0023193859960883856,1,1
If you want to learn a language then you should buy a crossword puzzle book,-6.589775085449219,-0.0013753250241279602,1,0
logic is a type of principle,-6.3581461906433105,-0.0017340637277811766,1,1
playing a harp requires long fingers,-7.121864318847656,-0.0008075552177615464,1,1
interview is related to stronger like,-0.0007546676206402481,-7.189563751220703,0,0
Something that might happen as a consequence of losing consciousness is being unaware,-6.906219959259033,-0.001002047909423709,1,1
Highlander is a type of multiplier,-0.08839616924524307,-2.469799280166626,0,0
liquidity is a type of electric appliance,-0.031080948188900948,-3.4866597652435303,0,0
*Something you find on a desk is light,-2.442439079284668,-0.09096306562423706,1,1
Getting pricked with a thumb tack is wrong,-0.0037288200110197067,-5.593523979187012,0,0
A crazy woman can stand,-0.10772079974412918,-2.2815897464752197,0,0
The effect of studying for a subject is better understanding of the subject,-6.658010959625244,-0.0012844892917200923,1,1
stitch is related to false,-0.0008045773720368743,-7.125627040863037,0,0
window is related to division,-0.0005664412747137249,-7.476337432861328,0,0
bill is related to kissing parts,-0.0005994430393911898,-7.419827938079834,0,0
Something that might happen while having a rest is the relaxation of tight muscles,-6.2256317138671875,-0.001980012049898505,1,1
sigmoid colon is a part of sperm,-3.9584767818450928,-0.019276781007647514,1,0
anyone can question that belief is fact,-7.110348701477051,-0.0008169650682248175,1,1
government is related to political,-5.324254035949707,-0.00488386070355773,1,1
discina is a type of false morel,-5.305442810058594,-0.0049768611788749695,1,1
Something that might happen when you surprise someone is they have other plans,-5.627378940582275,-0.0036044646985828876,1,1
break is a synonym of fault,-6.451310157775879,-0.0015797051601111889,1,1
ensure is a synonym of guarantee,-6.4962639808654785,-0.0015101945027709007,1,1
hanging out at the bar is for loosers,-5.762624263763428,-0.0031477685552090406,1,1
wax palm is a type of feather palm,-7.246804714202881,-0.0007127366843633354,1,1
day is related to tidal action,-0.0009527434594929218,-6.956578731536865,0,0
Something that might happen while soaking in a hotspring is making dinner,-0.0041396645829081535,-5.489223480224609,0,0
You can use a bed to store small personal items,-0.001977275824174285,-6.227039813995361,0,0
The first thing you do when you go public is call a newspaper,-0.24157556891441345,-1.5389302968978882,0,1
If you want to hear the crowd go mad then you should find a vacuum cleaner,-0.0011892396723851562,-6.735081195831299,0,0
cross-fertilization is a type of sword,-0.0004857790481764823,-7.6299591064453125,0,0
All trucks have intestinal bypass,-0.0011191064259037375,-6.79578161239624,0,0
boatbuilder is a type of builder,-6.729773044586182,-0.0011955503141507506,1,1
socialising is for parties,-6.764647006988525,-0.0011544713051989675,1,1
Gathic is a type of Iranian,-6.341630935668945,-0.0017629809444770217,1,1
cleaning the septic tank is for uncontaminated groundwater,-6.522622585296631,-0.0014709139941260219,1,1
You would go to market because you want to purchase something,-6.744899749755859,-0.001177571015432477,1,1
gastroenteritis is available from action,-0.0004478881892282516,-7.711101055145264,0,0
Atomic bombs are floppy,-0.0011759040644392371,-6.7462873458862305,0,0
A human can touch the heart and soul,-4.234935760498047,-0.014586594887077808,1,0
crown is related to language term,-0.000662822334561497,-7.319366931915283,0,0
bathe is a type of art,-1.8190321922302246,-0.17695511877536774,1,0
You would meet girls because you're cute or handsome,-6.268904685974121,-0.0018961322493851185,1,1
A battery can power a portable computer,-6.7829365730285645,-0.0011336335446685553,1,1
gibber is a synonym of gibberish,-7.471100807189941,-0.0005694198189303279,1,1
You are likely to find a reception desk in a lobby,-5.271218299865723,-0.005150620825588703,1,1
Dinornithidae is a type of bird family,-6.647121429443359,-0.0012985378270968795,1,1
flag is related to national banner,-6.936914443969727,-0.0009716795175336301,1,1
stick is related to fallen,-3.86161470413208,-0.021258356049656868,1,1
noise is related to con job,-0.000797192333266139,-7.134751319885254,0,0
Modern is a type of boat race,-0.0005752577562816441,-7.460890293121338,0,0
Sherlock Holmes can prove his case,-6.742276191711426,-0.0011806668480858207,1,1
The battle battle is a city in Georgia,-3.00406551361084,-0.050856661051511765,1,0
Klaus is a synonym of Jacques Francois Fromental Elie Halevy,-0.0008453133050352335,-7.076222896575928,0,0
trillion is used in the context of law,-0.20723474025726318,-1.6757314205169678,0,0
genus Barosaurus is a type of reptile genus,-6.102236747741699,-0.002240411238744855,1,1
You can use a show to display your product,-6.26167106628418,-0.001909934333525598,1,1
Monarda fistulosa is a synonym of bee balm,-4.6245269775390625,-0.009856720454990864,1,1
coldhearted is related to wick glass,-0.0005783553933724761,-7.455703258514404,0,0
a person wants good chinese food,-3.536215305328369,-0.029555881395936012,1,1
servant is related to insect,-0.0013799677835777402,-6.586352348327637,0,0
puddingwife is a type of poplar,-0.009466875344514847,-4.664681434631348,0,0
curvet is a way to jump,-0.010289832949638367,-4.581737995147705,0,1
A day without a bath would make you want to jump out of a window,-3.1475791931152344,-0.04390595480799675,1,0
wing is related to national,-0.001121845212765038,-6.793333530426025,0,0
traditional is similar to precise,-0.42921432852745056,-1.0527418851852417,0,0
force is related to seed rising,-0.00038926175329834223,-7.851385593414307,0,0
clinical depression is a synonym of vervet,-0.0008388814167119563,-7.083922863006592,0,0
getting onto the web requires an open a letter first,-0.0008012421894818544,-7.129750728607178,0,0
Kinchinjunga is a synonym of Kanchenjunga,-6.976036548614502,-0.0009344025747850537,1,1
A rancher can also fence out the deer,-6.74038553237915,-0.0011829291470348835,1,1
read is related to emotion result,-0.0004478881892282516,-7.711278438568115,0,0
a person wants sex,-0.0020691193640232086,-6.181694507598877,0,0
recessed is a synonym of deep-set,-2.279043197631836,-0.10801082849502563,1,1
column is related to has protons,-0.0005772831500507891,-7.457390308380127,0,0
getting a job requires a go to refridgerator,-0.0010249129263684154,-6.883686542510986,0,0
the door is large,-0.6793434619903564,-0.7071440815925598,0,1
join battle is a way to fight,-6.489385604858398,-0.0015206689713522792,1,1
billow is a way to soar,-5.747926712036133,-0.00319446949288249,1,1
The effect of making people laugh is arriving,-0.0005227153305895627,-7.556753158569336,0,0
executive officer is a type of military officer,-6.701790809631348,-0.0012294837506487966,1,1
a policeman can ready a gun,-6.4286112785339355,-0.0016160060185939074,1,1
Quantum information science is a young field,-5.725566387176514,-0.003266833955422044,1,1
You are likely to find a doormat in Florida,-0.0027852572966367006,-5.884815692901611,0,1
Fences can separate yards,-6.63814640045166,-0.0013103241799399257,1,1
hyperbolic is a synonym of inflated,-4.654973030090332,-0.009559687227010727,1,1
bonyness is a type of expert,-0.00037448544753715396,-7.890157222747803,0,0
cyclic is similar to dead,-0.0006768796010874212,-7.298284530639648,0,0
a stage door is for providing easy access to the stage,-7.184031963348389,-0.0007588367443531752,1,1
"juries can interfere with a commitee ""Your",-0.0038574349600821733,-5.559689521789551,0,0
If you want to get some money from someone then you should read the ads,-0.4547324776649475,-1.0068110227584839,0,0
You are likely to find a monument in a cemetary,-0.17035457491874695,-1.8538415431976318,0,1
put away is a synonym of imprison,-5.730628490447998,-0.0032503176480531693,1,1
One of the things you do when you judge someone is pull up socks,-0.0006272017490118742,-7.374582767486572,0,0
Limes and lemons can be put in bags,-5.524415969848633,-0.003996125888079405,1,1
redevelop is used in the context of photography,-3.6559886932373047,-0.026175498962402344,1,1
court is related to leather,-0.0014218707801774144,-6.556467533111572,0,0
pill is related to generic,-6.089293003082275,-0.0022695516236126423,1,0
Schick test is a type of basketball player,-0.00036125810584053397,-7.9260149002075195,0,0
maternal is similar to displeased,-0.017163904383778572,-4.073519229888916,0,0
inch is related to animal,-0.2971045970916748,-1.3585480451583862,0,0
Something that might happen as a consequence of working is you get wet,-0.7390379309654236,-0.649270236492157,1,0
member is related to hell,-0.001536499592475593,-6.478998184204102,0,0
A prisoner can fast for days,-0.03315254673361778,-3.4231669902801514,0,1
false mallow is a synonym of static,-0.00048101297579705715,-7.639942646026611,0,0
If you want to read a newspaper then you should be hell hell,-0.0010420613689348102,-6.867105960845947,0,0
programmer is a type of engineer,-6.19815731048584,-0.0020352143328636885,1,1
crowd is related to conjunction,-0.0006584145012311637,-7.325982093811035,0,0
You would commit to memory because you enjoy doing it,-0.6224101781845093,-0.7692714333534241,0,0
electronic Baruch is a type of thermometer,-0.0006729483720846474,-7.30415153503418,0,0
hydrogen cyanide is a type of compound,-6.3377180099487305,-0.0017698828596621752,1,1
One of the things you do when you get away with a crime is check the complete the deck,-0.0005665604257956147,-7.476301193237305,0,0
scale is related to down,-0.00222090445458889,-6.110949516296387,0,0
The effect of going for a walk is entering the water from the elevated position,-0.010694689117372036,-4.54335355758667,0,0
opencast is similar to insincere,-0.010338915511965752,-4.577004432678223,0,0
poker is a type of formation,-0.002090056659653783,-6.171635150909424,0,0
primary is a synonym of growth,-0.5339217782020569,-0.8826167583465576,0,0
duel is related to dirt,-0.0005489272880367935,-7.507887363433838,0,0
Something that might happen when you apply for a job is you fill in an application form,-6.874517917633057,-0.0010343207977712154,1,1
board is related to sword,-0.0016219568205997348,-6.424960613250732,0,0
accord is related to youth,-0.00040928093949332833,-7.80144739151001,0,0
Something that might happen when you eat breakfast is you wake in saddle,-0.0015467357588931918,-6.472405433654785,0,0
silence is the opposite of food,-0.0008257793379016221,-7.099604606628418,0,0
walking around a lake is for relaxing,-6.320766925811768,-0.001800226978957653,1,1
depravity is a type of pasta,-0.0003178806509822607,-8.054057121276855,0,0
sharp is similar to sharp-toothed,-6.779051780700684,-0.0011380392825230956,1,1
having bad skin can hurt a person's self esteem,-6.524654865264893,-0.00146793806925416,1,1
intend is related to mercantile,-0.002695738337934017,-5.91745138168335,0,0
You can use a half glasses to read,-4.1808342933654785,-0.015403825789690018,1,1
A garden is a collection of living things,-0.0027466213796287775,-5.8987555503845215,0,1
talking is for conveying meaning verbally,-6.012262344360352,-0.002451511798426509,1,1
weight unit is a type of glandular disease,-0.0006523388437926769,-7.3352251052856445,0,0
dover is a synonym of sterilize,-0.0012893705861642957,-6.654226303100586,0,0
a toy can belong to a kid,-7.076231002807617,-0.0008453133050352335,1,1
You can use a billboard to advertise a product,-6.838526248931885,-0.0010723085142672062,1,1
The effect of breathing is important to good health,-0.05281943827867508,-2.967170476913452,0,1
taking a phone call is for answering the telephone,-6.787993907928467,-0.00112791801802814,1,1
Mount Everest is the past tense of the verb store,-0.0005393957253545523,-7.5253071784973145,0,0
You would use a calculator because it in a water,-0.00048828122089616954,-7.624947547912598,0,0
enterotoxin is a type of cytotoxin,-6.875698566436768,-0.001033129869028926,1,1
a checkbook requires a card to work,-0.0034126159735023975,-5.68198823928833,0,1
writing a story requires a knack,-6.145703315734863,-0.002145014703273773,1,1
Something that might happen as a consequence of learning a language is missing a paycheck,-0.002761362586170435,-5.8933939933776855,0,0
echo is used in the context of psychoanalysis,-0.21776172518730164,-1.6312594413757324,0,0
drafty is a synonym of natural resource,-0.000700466800481081,-7.2641425132751465,0,0
bridges is a type of air,-0.0016846762737259269,-6.38700532913208,0,0
motor vehicle is a type of self-propelled vehicle,-6.997565269470215,-0.0009145130170509219,1,1
a person wants to be surrounded by beautiful things,-4.9229655265808105,-0.007304153870791197,1,1
deficit is a type of snow,-0.002037236699834466,-6.197190284729004,0,0
