sentence,prob0,prob1,prediction,label
animals can sense their feelings their feelings,-0.12425034493207932,-2.1469390392303467,0,1
a carpenter can true a board,-6.445570945739746,-0.0015887507470324636,1,1
You are likely to find a sloth in Viola's house,-0.03639394789934158,-3.331496000289917,0,1
thought can speak more than one language,-0.00543047022074461,-5.218447208404541,0,0
.22 is a synonym of twenty-two,-4.569428443908691,-0.010417960584163666,1,1
learning is free,-4.796286106109619,-0.008294656872749329,1,1
fabric is wash and worn,-3.6474525928497314,-0.026402970775961876,1,1
generic is similar to counterfeit,-0.030877193436026573,-3.493135452270508,0,0
cicada is a type of insect,-4.12535285949707,-0.01628970541059971,1,1
You are likely to find felt in a place where they make hats,-0.15238434076309204,-1.9565742015838623,0,1
The effect of surfing the web is better prediction of future events,-0.13229462504386902,-2.088141918182373,0,0
one can cook red peppers,-4.33804988861084,-0.013148038648068905,1,1
lane is related to being,-0.002156672067940235,-6.140282154083252,0,0
The effect of laughing at a joke is feeling happy,-3.2647318840026855,-0.03895620256662369,1,1
humanities is a synonym of humanistic discipline,-6.04776668548584,-0.0023658876307308674,1,1
an earring is for accessorizing one's outfit,-1.1540746688842773,-0.37884634733200073,1,1
satisfied is a synonym of Malaysia,-0.026295453310012817,-3.6514790058135986,0,0
a gardener can bend over,-0.010069877840578556,-4.603231906890869,0,0
slot is a way to arrange,-0.7172151207923889,-0.6696449518203735,1,0
One type of article is growing up,-0.038283299654722214,-3.2818212509155273,0,0
*Something you find in a medicine chest is a daydream,-0.015750057995319366,-4.1587724685668945,0,0
frail is a lack of the digestive function,-3.3373446464538574,-0.03617781773209572,1,0
pie is related to mozart,-0.0008248264202848077,-7.100738048553467,0,0
band is a type of restraint,-1.7807492017745972,-0.18453821539878845,1,1
beckon is a way to summon,-4.941262245178223,-0.007171247620135546,1,1
apex is related to point,-6.140638828277588,-0.002155839465558529,1,1
sedgy is used in the context of law,-2.73512601852417,-0.06708666682243347,1,0
a person doesn't want or a computer to crash,-0.08863959461450577,-2.4671685695648193,0,1
Something you find inside is stale air,-1.6672598123550415,-0.20919576287269592,1,1
flock is related to evil doer,-0.0011557810939848423,-6.763530731201172,0,0
atomic number is a type of canary,-0.008197944611310959,-4.807971000671387,0,0
cover is related to liquid,-0.001010503270663321,-6.89778470993042,0,0
*Something you find on a table is a place mats,-5.601723670959473,-0.003698296844959259,1,1
introduce is related to come in,-4.548637390136719,-0.010637957602739334,1,0
One of the things you do when you go to the mall is wear comfortable shoes,-0.04265613481402397,-3.175835371017456,0,1
anthracosis is a type of ballroom dancing,-0.0036510254722088575,-5.614586353302002,0,0
You would make bread because you want to eat bread,-6.143154144287109,-0.0021504866890609264,1,1
slur is a synonym of blur,-2.277559280395508,-0.1081802025437355,1,1
school of Medicine is a synonym of Iroquoian,-0.0011862630490213633,-6.737517356872559,0,0
You can use a chess knight to play chess,-5.802371501922607,-0.0030250048730522394,1,1
making sure you re healthy requires a go to a mountain,-0.0026020498480647802,-5.952773571014404,0,0
vial is related to home,-0.0046218945644795895,-5.379268169403076,0,0
cardinal is similar to filamentlike,-0.012611400336027145,-4.379451751708984,0,0
direct is a synonym of substandard,-3.449375867843628,-0.03228090703487396,1,0
a castle is a very large house,-5.87759256362915,-0.0028054662980139256,1,1
Chlorine is an kinds of gun,-0.013439067639410496,-4.31629753112793,0,0
fiesta flower is a type of herb,-0.109309121966362,-2.2677321434020996,0,1
scowl is a synonym of frown,-6.31019926071167,-0.0018192660063505173,1,1
Something you might do while fencing is feinting,-5.8498334884643555,-0.002884515328332782,1,1
You would make a better world because you care about humanity,-5.575317859649658,-0.003797464072704315,1,1
creation is used in the context of architecture,-4.028622150421143,-0.017959127202630043,1,0
You are likely to find a country in Europe,-4.150051116943359,-0.01588921993970871,1,1
construct is a synonym of atom bomb,-0.12481449544429779,-2.1426851749420166,0,0
secret is a synonym of cloak-and-dagger,-4.998061180114746,-0.006773960776627064,1,1
read is related to merit,-0.22379983961582184,-1.6068171262741089,0,0
exist is related to take out,-0.0009578645695000887,-6.951244831085205,0,0
Bubbles may be made of hair.,-0.00814249087125063,-4.814723014831543,0,1
unfree is related to dependent,-5.688587188720703,-0.003390162019059062,1,1
leer is a synonym of rant,-6.051364421844482,-0.002357443794608116,1,0
host is a type of organism,-6.268844127655029,-0.0018962513422593474,1,1
Phoenix tree is a synonym of Chinese parasol tree,-7.015997886657715,-0.0008978387922979891,1,1
climbing maidenhair fern is a synonym of climbing maidenhair,-6.436959743499756,-0.0016025570221245289,1,1
Tibetan is a type of Asiatic,-6.904881477355957,-0.0010033579310402274,1,1
shadow is related to master skeleton,-0.0016632545739412308,-6.399796485900879,0,0
*Something you find in a labyrinth is dead people,-2.8063714504241943,-0.06232643499970436,1,0
Ozark sundrops is a synonym of Missouri primrose,-5.56276798248291,-0.003845559898763895,1,1
politician is related to similarity,-0.0012291265884414315,-6.70211124420166,0,0
You are likely to find a hairpin in players,-0.056850045919418335,-2.895629405975342,0,0
pint is related to reddish color,-0.0012031705118715763,-6.72335958480835,0,0
hunt is related to rejection,-0.0014213945250958204,-6.556817054748535,0,0
humiliation is related to safety,-0.0008350699208676815,-7.088354587554932,0,0
modulate is a synonym of tone,-6.6763505935668945,-0.001261153956875205,1,1
villain is a type of tense,-0.004556629806756973,-5.393439769744873,0,0
journal is a type of magazine,-7.006440162658691,-0.0009064141195267439,1,1
machine is related to missed,-0.00325055536814034,-5.730536937713623,0,0
Lycopodium is a type of allergy,-0.02870577573776245,-3.5649755001068115,0,0
little is related to reflected,-0.0015242397785186768,-6.487013339996338,0,0
a knack is a type of ball,-0.7530982494354248,-0.6365877389907837,1,1
A cat can surprise on the windowsill,-5.226906776428223,-0.00538458488881588,1,1
You are likely to find a ranch house in a subdivision,-5.961022853851318,-0.002580647822469473,1,1
cabinet minister is a type of television,-0.03727441281080246,-3.3080267906188965,0,0
horse is related to rocks,-0.0009675112669356167,-6.941281795501709,0,0
Josephus is a synonym of butterfingered,-0.0051674614660441875,-5.267955303192139,0,0
Something you might do while preparing for a vote is evaluate the candidates,-5.260802268981934,-0.005204699467867613,1,1
cotton is related to side,-0.008107135072350502,-4.819059371948242,0,0
negative is similar to chalky,-0.0064244880340993404,-5.05084753036499,0,0
stalk is a synonym of chaff,-5.451700210571289,-0.004298257641494274,1,1
games can be played alone,-5.874549388885498,-0.0028140253853052855,1,1
competent is related to truce agreement,-0.0015412606298923492,-6.475921154022217,0,0
a person doesn't want to lose a war,-0.009851880371570587,-4.625020503997803,0,0
bowl is a type of dish,-5.907839775085449,-0.002721774624660611,1,1
Human beings have different places the most power,-0.6786357164382935,-0.707872211933136,0,1
genus Cupressus is a synonym of Cupressus,-6.634002208709717,-0.0013158005895093083,1,1
clamour is a synonym of clamor,-7.263072490692139,-0.0007011815905570984,1,1
If you want to get fit then you should juggle,-0.005294468253850937,-5.243741512298584,0,1
binary file is used in the context of computer science,-5.481441020965576,-0.004172073677182198,1,1
Mogadishu is a part of Somalia,-6.191850185394287,-0.002048181602731347,1,1
money is related to unkindness,-0.0008743754005990922,-7.042491912841797,0,0
going on strike is for taking exams,-0.0013947292463853955,-6.575741291046143,0,0
wood is related to paper,-0.001699671265669167,-6.378141403198242,0,1
crowd is related to lose,-0.0031343402806669474,-5.766903877258301,0,0
A slacks records are tarnished,-2.017460823059082,-0.142707958817482,1,0
a teller can sort the bills,-6.801785945892334,-0.0011124381562694907,1,1
workshop is a type of course,-3.956993579864502,-0.01930566318333149,1,1
making a shopping list is for remembering everything you need to buy,-5.755695819854736,-0.0031697528902441263,1,1
super is similar to smooth,-0.07368972897529602,-2.64451003074646,0,0
knife edge is a type of edge,-7.172756195068359,-0.0007675323868170381,1,1
thing is a type of individual item,-5.671160697937012,-0.003449800657108426,1,1
giant clam is a type of clam,-6.325440406799316,-0.001791778369806707,1,1
a metal is used for machinery,-2.801267147064209,-0.06265556812286377,1,1
grapes have green color,-4.737320423126221,-0.008800648152828217,1,1
distracted is similar to inattentive,-5.30330753326416,-0.004987536929547787,1,1
A kindly stranger can require a trait,-0.020197324454784393,-3.9122848510742188,0,0
Something you might do while procreating is you get confused,-0.005956043489277363,-5.126326560974121,0,0
A rubber is malliable,-4.328602313995361,-0.013273682445287704,1,1
*Something you find at at hotel is a concierge,-4.267178535461426,-0.014120548963546753,1,1
reed is related to drawing,-0.005030593369156122,-5.294740676879883,0,0
GNP is a synonym of untitled,-0.6172301769256592,-0.7753046751022339,0,0
queen is related to corpse,-0.005280950106680393,-5.246297359466553,0,0
knickknack is a type of mollusk genus,-0.04473913833498955,-3.129192352294922,0,0
field day is a type of day,-6.654021739959717,-0.0012896086554974318,1,1
You are likely to find a marmot in the great outdoors,-6.102622032165527,-0.0022394596599042416,1,1
season ticket is a synonym of commutation ticket,-7.196310043334961,-0.0007496645557694137,1,1
Something that might happen while playing a harp is promising strings,-5.526129722595215,-0.003989357966929674,1,1
Baggers can bag groceries,-6.761598110198975,-0.001158043509349227,1,1
print is related to sometimes,-0.0009889479260891676,-6.919384002685547,0,0
urinating is used for dry hair,-0.5269908308982849,-0.8925225734710693,0,0
buy is related to foreign tongue,-0.0016354055842384696,-6.416673183441162,0,0
Ali can follow Ahmad,-4.801235675811768,-0.00825351383537054,1,1
disheartenment is a synonym of anticoagulant,-2.928703784942627,-0.054948654025793076,1,0
stump is a part of volt acid,-0.02472596801817417,-3.7122373580932617,0,0
wood is a type of building material,-5.590767860412598,-0.003739152569323778,1,1
desk is related to computer,-5.507596015930176,-0.0040640393272042274,1,1
ape man is a synonym of missing link,-0.002286202972754836,-6.0819830894470215,0,1
Cain is used in the region of Spanish,-0.09601697325706482,-2.390855073928833,0,0
If you want to play then you should find a friend to play with,-4.878840446472168,-0.007634864654392004,1,1
nautical chain is a type of soil,-0.006653891410678625,-5.015872478485107,0,0
likely is a synonym of probable,-6.627738952636719,-0.0013240152038633823,1,1
The effect of jumping rope is hopping,-4.512523174285889,-0.011031354777514935,1,1
frog is a type of French person,-0.021608866751194,-3.84543514251709,0,1
snow is related to establishment,-0.0035634846426546574,-5.638788223266602,0,0
*Something you find in a suitcase is things for traveling,-5.620367050170898,-0.003629883285611868,1,1
If you want to decide a criminal's fate then you should launch a web browser,-0.0038121899124234915,-5.571457386016846,0,0
having a bath is for occupying,-0.18606401979923248,-1.773254156112671,0,0
a store shelf is used for breaking,-0.3379356265068054,-1.24911367893219,0,0
Spheniscidae is a type of bird family,-3.8714990615844727,-0.02104710415005684,1,1
breeze is related to tool,-0.0011236312566325068,-6.791803359985352,0,0
love vine is a type of tisane,-0.15576888620853424,-1.9362554550170898,0,1
indissoluble is a synonym of unconverted,-4.441105365753174,-0.011852907948195934,1,1
giving assistance requires knowledge and unselfishness,-4.740324974060059,-0.00877417903393507,1,1
The effect of eating in a restaurant is feeling full,-4.725147247314453,-0.00890900008380413,1,1
If you want to improve your image then you should ask first,-0.005528043489903212,-5.200678825378418,0,0
harasser is a type of attacker,-6.05994987487793,-0.0023372257128357887,1,1
thong is related to undergarment,-4.646499156951904,-0.009641509503126144,1,1
artificial additive is a synonym of food additive,-6.74936580657959,-0.0011723319767042994,1,1
divided is similar to episodic,-5.507591724395752,-0.004064158070832491,1,1
If you want to have a rest then you should lie on a couch,-4.52894926071167,-0.010850713588297367,1,1
obtrusive is similar to outside,-0.011349402368068695,-4.484255790710449,0,0
A correction fluid is use dto correct correct mistakes,-2.439053773880005,-0.09128595143556595,1,1
book binding is a synonym of communicate,-0.0014277036534622312,-6.552408695220947,0,0
English ivy is a synonym of ivy,-6.709625244140625,-0.0012198395561426878,1,1
universal proposition is a type of proposition,-7.12030553817749,-0.0008088654140010476,1,1
You can use a theater to break things,-0.0064597842283546925,-5.045395374298096,0,0
piston is related to under,-0.003485320834442973,-5.660923957824707,0,0
aquarium is a type of tank,-6.630471706390381,-0.001320443581789732,1,1
personalise is a synonym of digitalization,-4.469182968139648,-0.011522765271365643,1,1
If you want to have a shower then you should use soap,-6.156584739685059,-0.002121699508279562,1,1
You would scuba dive because you want to live dangerously,-3.1155099868774414,-0.04536966606974602,1,0
Poop is a type of fee,-0.007838324643671513,-4.852652549743652,0,0
writing can profession for a person,-3.3170173168182373,-0.03693463280797005,1,1
ravaged is a synonym of offended,-3.7724454402923584,-0.023264314979314804,1,1
a serving trolley is for demonstrating knowledge of a subject,-0.0019280193373560905,-6.252224445343018,0,0
each is related to female human,-0.004193323198705912,-5.476346492767334,0,0
stalk is a type of measurement,-0.015352761372923851,-4.184128284454346,0,0
An apartment building contains face,-0.0036751364823430777,-5.608010768890381,0,0
reproduce is a way to make,-5.0842766761779785,-0.006212566047906876,1,1
is a synonym of zettabyte,-0.28783130645751953,-1.3858469724655151,0,1
chicken leg is a type of drumstick,-4.217438697814941,-0.014845963567495346,1,1
end of the world is a synonym of doom,-7.023804187774658,-0.0008908117306418717,1,1
snow is considered fragile,-1.8137413263320923,-0.1779826134443283,1,0
paste is related to hold,-0.002065431559458375,-6.183442115783691,0,0
taro is a part of taro,-5.9196085929870605,-0.0026899129152297974,1,1
neural net is a synonym of neural network,-6.765276908874512,-0.0011537569807842374,1,1
ACC is a synonym of electrical power,-1.9348381757736206,-0.15600797533988953,1,1
Salafast Group for Call and Trade is a synonym of Salafist Group,-6.911553859710693,-0.0009966888464987278,1,1
*Something you find in the oven is mashed and a loved threads,-2.3710620403289795,-0.09803356230258942,1,0
calm is related to graphic representation,-0.0021946171764284372,-6.122843265533447,0,0
If you want to dress nice then you should use smoking,-0.0038088648580014706,-5.572338581085205,0,1
If you want to shave your face then you should splash water on the face,-5.757089614868164,-0.0031653561163693666,1,1
Something that might happen when you wait for someone is coming up with new idea,-0.24149000644683838,-1.5392433404922485,0,0
If you want to travel then you should pack a suitcase,-4.5963335037231445,-0.01013997569680214,1,1
pay is related to postal,-0.08744961023330688,-2.4800984859466553,0,0
riding a horse is for having fun,-3.4064700603485107,-0.0337202288210392,1,1
We can unravel gene networks,-4.438002586364746,-0.011889898218214512,1,1
A student can surprise a teacher,-5.602584362030029,-0.0036950900685042143,1,1
a CD is a educated person,-0.5940476655960083,-0.803158700466156,0,0
wren is a type of elegance,-0.8505769968032837,-0.5571634769439697,1,0
lumper is a synonym of tract,-0.5945850610733032,-0.8024967908859253,0,0
lazaretto is a type of hospital,-3.0532608032226562,-0.04835519567131996,1,1
a person wants unrequited to win an election,-0.13095034658908844,-2.0976979732513428,0,0
floor is a type of garden tool,-0.37188491225242615,-1.1693575382232666,0,0
A person can handle a lot of traffic,-0.0693003237247467,-2.703756093978882,0,0
You are likely to find a gallery in an art museum,-5.441307067871094,-0.004343243315815926,1,1
drachma is a type of liliaceous plant,-3.193523406982422,-0.041892435401678085,1,0
effect is related to arts,-0.00134151556994766,-6.614624500274658,0,0
troubled is related to individual,-0.0020318832248449326,-6.199833869934082,0,0
Sometimes stabbing to death causes long life,-3.9871342182159424,-0.018727043643593788,1,0
a pill is for holding water,-0.00911857932806015,-4.701996326446533,0,0
getting onto the web requires a another another audition,-0.008851221762597561,-4.731616973876953,0,0
accompaniment is a type of part,-4.640762805938721,-0.009697235189378262,1,1
Baseball is thrown during a baseball game,-6.266762733459473,-0.0019001776818186045,1,1
harry can help design new film house,-0.0178002268075943,-4.037428855895996,0,1
Something that might happen when you buy a house is examining the toilets,-0.013081209734082222,-4.343108177185059,0,1
board is a type of chalcedony,-0.02784091793000698,-3.5951361656188965,0,0
Noctuidae is a type of insertion,-1.1058197021484375,-0.40188083052635193,1,0
a stick eraser is used for finger honky,-0.06490864604711533,-2.7670528888702393,0,1
shlimazel is a synonym of staginess,-3.0431368350982666,-0.04885948449373245,1,1
You are likely to find a cornet in an orchestra,-5.219910621643066,-0.005422526504844427,1,1
flow is related to with knife,-0.0011805477552115917,-6.742328643798828,0,0
play is related to childhood,-3.1266140937805176,-0.04485723003745079,1,1
bathing is for feeling clean,-4.8538713455200195,-0.007828744128346443,1,1
If you want to see an exciting story then you should visit a library,-3.6677513122558594,-0.025865502655506134,1,0
Something that might happen while killing is blowing it horns horns,-2.061168670654297,-0.13616923987865448,1,0
company is related to water,-0.003197915619239211,-5.746859073638916,0,0
learning is for advancing a new knowledge,-6.457435607910156,-0.001570064458064735,1,1
The first thing you do when you take a class is pay for it,-0.2754549980163574,-1.4238989353179932,0,1
disability benefit is a type of detergent,-0.003213957417756319,-5.741873741149902,0,0
buying something is for relate to l hymns,-0.003957774024456739,-5.534060955047607,0,0
reduce is related to roughing,-0.0010904086520895362,-6.821719646453857,0,0
concentrated is a synonym of saturated,-5.9782938957214355,-0.0025364153552800417,1,1
arise is related to river,-0.0016768217319622636,-6.391714572906494,0,0
waterborne is similar to flourishing,-0.011010839603841305,-4.514379978179932,0,0
confusion would make you want to learn about a subject,-3.3296849727630615,-0.03646107390522957,1,1
lot is related to lamp light,-0.0011594723910093307,-6.760376930236816,0,0
sun can cover the ground,-3.986250638961792,-0.01874377392232418,1,0
Olives are trying to sell a finish,-4.363433837890625,-0.012816322036087513,1,0
Talinum tuberosa is a synonym of merging,-0.0021956877317279577,-6.1223835945129395,0,0
Cairina is a type of bird genus,-0.9732829928398132,-0.47455888986587524,1,1
eating requires a mind,-0.9837111830711365,-0.4682784676551819,1,0
Hermann von Kleist is a synonym of color tube,-0.001023007556796074,-6.885464191436768,0,0
Anatoli is a synonym of Iroquois League,-0.6484653949737549,-0.7399191856384277,0,0
an industry is for regulating commerce,-5.256903648376465,-0.005225096829235554,1,1
Sometimes riding a bicycle causes alertness,-0.008696657605469227,-4.749160289764404,0,0
going for a walk is for relaxation,-3.768993377685547,-0.023345721885561943,1,1
Something you might do while bringing in a verdict is listen to opinions of others,-0.48060140013694763,-0.9634120464324951,0,1
contradict is a way to deviate,-3.170177698135376,-0.042903415858745575,1,1
If you want to stop being married to someone then you should rent a video,-0.0035421031061559916,-5.644820690155029,0,0
*Something you find at disneyland is a vehicle bomb in Disneyland,-4.550136566162109,-0.010621916502714157,1,0
A wise man wants to help improve the world,-5.729471683502197,-0.0032541200052946806,1,1
thinking is for seeing the future,-3.204268217086792,-0.04143528640270233,1,1
unexciting is a synonym of slender-waisted rush,-0.4577995538711548,-1.0015063285827637,0,0
Medicare check is a check,-6.783005237579346,-0.0011335145682096481,1,1
hardening is a type of change of integrity,-6.914094924926758,-0.0009941878961399198,1,1
money supply is a type of funds,-5.896876811981201,-0.0027518521528691053,1,1
If you want to get warm then you should swim out,-3.4574313163757324,-0.03201771154999733,1,0
Scleropages bonytongue is a synonym of northern barramundi,-1.0160975456237793,-0.4494245648384094,1,1
metric system is a type of system of weights and measures,-5.607946395874023,-0.0036753739695996046,1,1
Too many of the earth's resources are used in making pet food,-0.007792904507368803,-4.858436107635498,0,1
Something you might do while opening a business is go to a bank,-4.346717834472656,-0.013033791445195675,1,1
You are likely to find an armory in my own kitchen,-0.01201440580189228,-4.4276533126831055,0,0
duplex is a synonym of duplex house,-7.044084072113037,-0.000872946111485362,1,1
a lip is the flesh around the mouth,-5.705482482910156,-0.003333252388983965,1,1
A human can increase the value of home,-0.008258834481239319,-4.800597190856934,0,0
ring is related to on finger,-4.677636623382568,-0.00934453122317791,1,1
emollient is a synonym of cream,-0.10271240025758743,-2.3267390727996826,0,1
You can use a baseball stadium to play baseball game,-5.578798294067383,-0.0037842821329832077,1,1
You are likely to find a container can in Oklahoma,-0.01925608329474926,-3.9595422744750977,0,0
piece is related to radio call,-0.0016167201101779938,-6.428128719329834,0,0
Something that might happen while surprising someone is getting nervous,-2.1923325061798096,-0.11839627474546432,1,0
costia is a type of flagellate,-3.5455007553100586,-0.029278650879859924,1,1
You would get fit because it's good for your health,-5.845180988311768,-0.0028980658389627934,1,1
the chemical scale factor is used in the context of bacteria,-3.0158023834228516,-0.05024806410074234,1,0
towel is a way to wipe,-5.523429870605469,-0.004000162705779076,1,1
dependability is a type of kingfisher,-0.0857008844614029,-2.499436855316162,0,0
soap is related to basic metal,-0.0027119070291519165,-5.911476135253906,0,0
antitrade is a synonym of alpha fetoprotein,-0.10817132145166397,-2.277636766433716,0,1
blessing is a synonym of red clintonia,-0.012631764635443687,-4.3778510093688965,0,0
septuagenarian is a type of geological phenomenon,-0.26053598523139954,-1.472455382347107,0,1
tin is related to strong,-0.004275230225175619,-5.457062721252441,0,0
pumping station is a synonym of lubricant,-0.004995839670300484,-5.3016533851623535,0,0
If you want to paint a house then you should be money,-0.01825437881052494,-4.01246452331543,0,0
posse is a type of hare's foot fern,-0.06401719152927399,-2.780442237854004,0,0
proud is similar to shabby-genteel,-0.013927062973380089,-4.280880451202393,0,1
If you want to drive then you should have a driving license,-6.1979265213012695,-0.002035690238699317,1,1
A witness can notice a crime,-5.58444356918335,-0.003762905253097415,1,1
people are bad pilots,-4.326573371887207,-0.013300856575369835,1,1
spring is a synonym of form,-0.012784074060618877,-4.365937232971191,0,1
You are likely to find a monkey in a circus act,-5.06652307510376,-0.006324277725070715,1,1
stick-in-the-mud is a synonym of cream-colored colored plantain,-0.013908487744629383,-4.28220272064209,0,0
devilize is a way to change,-0.08982750028371811,-2.4544413089752197,0,1
auditorium is related to say,-0.0027567262295633554,-5.895106792449951,0,0
plate is related to tectonic,-5.167553424835205,-0.005714745726436377,1,1
doll is related to animal,-0.031853292137384415,-3.46250057220459,0,1
subjugate is a synonym of repress,-6.553513050079346,-0.0014261561445891857,1,1
pay is related to buying,-4.934403419494629,-0.00722071947529912,1,1
You would hit the bottle because you want things you are better,-0.021689243614673615,-3.841761350631714,0,0
"The many activity a mirror, it is the shortest substance on earth",-0.5758834481239319,-0.8260113596916199,0,0
Chlorine is a type of respiratory irritant,-5.842135429382324,-0.0029068617150187492,1,1
reading a book is for entertainment and knowledge,-4.73638916015625,-0.008808920159935951,1,1
bountiful is similar to senior,-0.028080761432647705,-3.586679220199585,0,0
If you want to improve your image then you should decide what the image should be,-6.6809401512146,-0.0012554391287267208,1,1
crucifix is related to cross,-6.144694805145264,-0.002147155813872814,1,1
People with metabolic diseases are more prone to getting cancer,-5.589947700500488,-0.0037422403693199158,1,1
sock is related to language unit,-0.002108733169734478,-6.162732124328613,0,0
bullet is related to cats,-0.0011479223612695932,-6.770393371582031,0,0
drafty is a synonym of belabor,-1.273240327835083,-0.32839733362197876,1,0
plumbing is a urinary tract infection,-0.027668505907058716,-3.6012611389160156,0,0
running in a marathon is for proving you can do,-4.544909477233887,-0.010677941143512726,1,1
carbon tetrachloride is a type of EPIC,-0.0021858150139451027,-6.126836776733398,0,1
band is related to console,-0.001257224939763546,-6.679472923278809,0,0
maroon is a synonym of overlooking,-5.1491217613220215,-0.00582141662016511,1,0
You can use a wooden rod to make a closet,-4.721970081329346,-0.008937474340200424,1,1
Something that might happen while thanking someone is you'll get wet,-0.006811731029301882,-4.99251127243042,0,0
decide is related to gymnasium,-0.0014390123542398214,-6.544503211975098,0,0
genus Phthirius is a synonym of Phthirius,-6.37838077545166,-0.0016993143362924457,1,1
cry is related to express,-1.5750545263290405,-0.2319273054599762,1,1
popsicle is a synonym of ice lolly,-4.2272725105285645,-0.014699607156217098,1,1
The united states is composed of fifty states,-6.24769926071167,-0.0019368238281458616,1,1
extrapolate is a way to deduce,-4.846735954284668,-0.007884925231337547,1,1
napkin is related to serviette,-0.0019612142350524664,-6.235184192657471,0,1
You would go to school because you want a parents force to,-3.4375832080841064,-0.03267015144228935,1,1
strip mine is used in the context of seafaring,-0.008286026306450367,-4.797326564788818,0,0
Shoveling is a traditional children's game,-2.2164018154144287,-0.11541151255369186,1,0
Barbary is a part of autonomic nervous system,-0.0031109291594475508,-5.7744059562683105,0,0
Sometimes talking causes you to enjoy eating,-1.6321030855178833,-0.21755661070346832,1,0
getting something is for obtaining,-5.443737030029297,-0.004332679323852062,1,1
summer is related to hot months,-7.471225738525391,-0.0005694198189303279,1,1
barrel vault is a type of vault,-6.270984172821045,-0.0018922057934105396,1,1
portable is similar to upon one's guard,-0.009278392419219017,-4.6847028732299805,0,0
class is a synonym of ruling class,-6.3732500076293945,-0.0017081208061426878,1,0
Syria is a part of United States,-0.005759548861533403,-5.159782409667969,0,0
Onsager is a synonym of Ethelred Onsager,-5.959327220916748,-0.0025849281810224056,1,1
Sometimes going to a laundromat causes bad luck luck,-0.5589754581451416,-0.8481522798538208,0,0
a revolver is for wrapping a present,-0.07592828571796417,-2.615689754486084,0,0
You would go to a film because you enjoy watching films,-5.489963531494141,-0.004136578179895878,1,1
people can cover charges for immunizations,-0.026113716885447502,-3.658324956893921,0,0
A museum is a building to display important items,-6.503236293792725,-0.0014997198013588786,1,1
paying is a synonym of brightness,-0.013798560947179794,-4.290082931518555,0,0
god is related to type,-0.005353519227355719,-5.2326765060424805,0,0
bolt is the opposite of lie,-0.001128632458858192,-6.787311553955078,0,0
shlimazel is a synonym of schlimazel,-2.4010350704193115,-0.09499674290418625,1,1
ideal solid is a synonym of regular polyhedron,-3.191394329071045,-0.04198365658521652,1,1
blade is a part of boot,-4.843507766723633,-0.007910589687526226,1,0
blister pack is a type of packaging,-4.558668613433838,-0.010531209409236908,1,1
A person can walk a pet,-0.09550124406814575,-2.395986795425415,0,1
gable is related to yellow grains,-0.0007543102256022394,-7.190011024475098,0,0
offer is related to opportunity,-0.4963431656360626,-0.9384154081344604,0,1
edge is related to outer rim,-0.0025435497518628836,-5.975464820861816,0,1
Procellaria is a type of flower,-4.772425651550293,-0.008495855145156384,1,1
One impairment a person might have is a stomach ulcer,-5.219907760620117,-0.005422526504844427,1,1
price is related to medieval guitar,-0.0031863891053944826,-5.750448226928711,0,0
crop is a way to cut,-5.330732345581055,-0.004852305166423321,1,1
up is similar to prepared,-0.11380232870578766,-2.229654312133789,0,1
a psychosis is a synonym of erecting,-0.02883920818567276,-3.5604047775268555,0,0
Belgian Congo is a synonym of Congo,-6.419373512268066,-0.0016310019418597221,1,1
rent is not tape,-0.008966774679720402,-4.718710899353027,0,0
hunting expedition is a synonym of forsaking,-2.3533639907836914,-0.09987436980009079,1,0
Something you might do while playing a harp is entertain everyone else,-0.3473348617553711,-1.2261115312576294,0,0
guard is related to movement,-0.004584635142236948,-5.387343883514404,0,0
hysteric is a synonym of deflate,-3.1466126441955566,-0.04394930973649025,1,0
lettuce is related to draw,-0.00232081301510334,-6.067009449005127,0,0
nail down is a synonym of Munich,-0.043306585401296616,-3.1610260009765625,0,0
washy is a synonym of flinch,-1.2880635261535645,-0.3226936161518097,1,0
If you want to have an examination then you should know what is performers,-2.3831660747528076,-0.09679509699344635,1,0
union is related to kids stores,-0.0025952726136893034,-5.955379009246826,0,0
continent is related to female,-0.0014691284159198403,-6.523817539215088,0,0
Stenotomus elata is a synonym of scup,-2.277097225189209,-0.10823304951190948,1,1
insight is related to planet,-0.0021605975925922394,-6.138476848602295,0,0
trust is related to capture,-0.001046586548909545,-6.862728595733643,0,0
The last thing you do when you pretend is get in bed,-0.06100792437791824,-2.8271005153656006,0,0
disease is related to domestic,-0.0012686545960605145,-6.670413017272949,0,0
produce is related to feeling things,-0.0005557184922508895,-7.495527744293213,0,0
The effect of planning a vacation is communication,-0.022025376558303833,-3.8265511989593506,0,0
debase is a way to devalue,-4.388927936553955,-0.012491676956415176,1,1
The effect of killing people is to be killed people won't live you anymore,-5.397929668426514,-0.0045362189412117004,1,1
scourge is a synonym of terror,-5.731837272644043,-0.0032463965471833944,1,1
searching is similar to rude,-0.0031931623816490173,-5.748342037200928,0,0
Something that might happen as a consequence of going to an opera is enjoying the show,-4.8936896324157715,-0.007521997671574354,1,1
uncle is related to story ending,-0.0008928364841267467,-7.021503448486328,0,0
declarer is a synonym of bilirubin,-0.07646060734987259,-2.6089656352996826,0,0
twist is related to top,-0.00972143653780222,-4.63827657699585,0,1
archangel is a type of symbol,-4.610090732574463,-0.010000718757510185,1,0
